Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Leber hereditary optic neuropathy,9/10,1.3437603453539478e-20,2.3247053974623296e-18,0,0,1968.032967032967,90049.7689850977,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-CO1;MT-CO3;MT-ND2;MT-CYB;MT-ND1
Jensen_DISEASES,Mitochondrial myopathy,9/27,5.876259703869558e-15,5.082964643847168e-13,0,0,109.24175824175823,3579.6181967184216,MT-ND6;MT-ATP6;MT-ND4;MT-CO1;MT-CO3;MT-ND2;MT-ND3;MT-ATP8;MT-ND1
Jensen_DISEASES,Leigh disease,8/37,1.005846153117134e-11,5.800379482975473e-10,0,0,59.583208395802096,1508.802163586434,MT-ND6;MT-ATP6;MT-ND4;MT-ND5;NDUFS1;MT-ND2;MT-ND3;MT-ND1
Jensen_DISEASES,Lactic acidosis,6/42,6.087524850447577e-08,2.6328544978185767e-06,0,0,35.219858156028366,585.1581910270995,MT-ND6;MT-ATP6;MT-ND4;MT-ND5;MT-CO2;MT-CYB
Jensen_DISEASES,Wolff-Parkinson-White syndrome,3/9,9.967716330682825e-06,0.00034488298504162576,0,0,102.54639175257732,1180.940557869435,MT-ND4;LAMP2;MT-CYB
Jensen_DISEASES,Optic atrophy,4/40,4.682563824405718e-05,0.0013501392360369,0,0,22.99074074074074,229.19652633091084,MT-ND5;DNM1L;MT-ND3;MT-ND1
Jensen_DISEASES,Fascioliasis,3/18,9.371291441807692e-05,0.0023160477420467,0,0,41.0,380.2862565875762,MT-CO1;GOT2;MT-ND1
GO_Biological_Process_2023,Stress Granule Assembly (GO:0034063),4/24,5.788898332949143e-06,0.0042432624780517,0,0,41.416666666666664,499.4671309916732,DDX6;CSDE1;OGFOD1;PRRC2C
Jensen_DISEASES,Echinococcosis,3/24,0.00022743640782365407,0.0049183123191865,0,0,29.276877761413843,245.59318448881905,MT-ATP6;MT-CO1;MT-ND1
Jensen_DISEASES,Amyloidosis,3/27,0.0003251243529193447,0.0062496125616718,0,0,25.61340206185567,205.70898832313847,MT-ND2;ITM2B;MT-ND1
Jensen_DISEASES,3-methylglutaconic aciduria,3/28,0.00036282137198050867,0.0062768097352628,0,0,24.587628865979383,194.773359177925,MT-ATP6;TMEM126B;MT-ATP8
Jensen_DISEASES,Diphyllobothriasis,2/7,0.0005113327792346296,0.0078054870796378,0,0,81.20408163265306,615.4043164173056,MT-CO1;MT-ND3
Jensen_DISEASES,Chagas disease,3/32,0.0005414210691078273,0.0078054870796378,0,0,21.191965872733736,159.39141404206077,MT-CO1;MT-CO2;MT-CYB
GO_Biological_Process_2023,Regulation Of mRNA Processing (GO:0050684),4/35,2.7346704779035945e-05,0.0100225673015166,0,0,26.705645161290324,280.5939309045606,RBM39;SLTM;DHX9;YTHDC1
Jensen_DISEASES,cytochrome-c oxidase deficiency disease,2/13,0.0018624280503563,0.0247846194393579,0,0,36.89981447124304,231.94759321375395,MT-CO1;MT-CO3
Jensen_DISEASES,Neurodegenerative disease,6/293,0.0035438226461666,0.0414535347537144,0,0,4.361998665579361,24.61279247736385,ASAH1;PPT1;PLP1;MT-ND2;ITM2B;MT-ND1
Jensen_DISEASES,Pearson syndrome,2/18,0.003594237117374,0.0414535347537144,0,0,25.362244897959183,142.7494556250508,MT-ND4;MT-ND3
