Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Leber hereditary optic neuropathy,9/10,1.5583443772116535e-30,6.70088082201011e-29,0,0,59961.0,4115359.006503269,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-CO1;MT-CO3;MT-ND2;MT-CYB;MT-ND1
Jensen_DISEASES,Mitochondrial myopathy,9/27,7.292565397195986e-25,1.567901560397137e-23,0,0,3328.3333333333335,184981.35092165536,MT-ATP6;MT-ND6;MT-ND4;MT-CO1;MT-CO3;MT-ND2;MT-ND3;MT-ATP8;MT-ND1
Jensen_DISEASES,Leigh disease,7/37,3.190774435696084e-17,4.573443357831053e-16,0,0,931.3733333333332,35376.989376974256,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-ND2;MT-ND3;MT-ND1
Jensen_DISEASES,Lactic acidosis,6/42,5.404339685144383e-14,5.809665161530212e-13,0,0,554.2222222222222,16930.92858446538,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-CO2;MT-CYB
Jensen_DISEASES,Echinococcosis,3/24,3.316147213470158e-07,2.8518866035843354e-06,0,0,316.93650793650795,4728.468313632879,MT-ATP6;MT-CO1;MT-ND1
Jensen_DISEASES,Chagas disease,3/32,8.104697819497437e-07,5.808366770639831e-06,0,0,229.41379310344828,3217.6779755259568,MT-CO1;MT-CO2;MT-CYB
Jensen_DISEASES,Optic atrophy,3/40,1.6100609803032776e-06,9.890374593291565e-06,0,0,179.73873873873873,2397.577904393927,MT-ND5;MT-ND3;MT-ND1
Jensen_DISEASES,Diphyllobothriasis,2/7,6.918336203504576e-06,3.71860570938371e-05,0,0,799.32,9496.988892240155,MT-CO1;MT-ND3
Jensen_DISEASES,Wolff-Parkinson-White syndrome,2/9,1.1852169299324696e-05,5.6627031096773545e-05,0,0,570.8857142857142,6475.556453852173,MT-ND4;MT-CYB
Jensen_DISEASES,cytochrome-c oxidase deficiency disease,2/13,2.564568111967906e-05,0.00011027642881461996,0,0,363.2181818181818,3839.628571723772,MT-CO1;MT-CO3
Jensen_DISEASES,Fascioliasis,2/18,5.022152730310081e-05,0.00017996047283611125,0,0,249.65,2471.3020247349314,MT-CO1;MT-ND1
Jensen_DISEASES,Pearson syndrome,2/18,5.022152730310081e-05,0.00017996047283611125,0,0,249.65,2471.3020247349314,MT-ND4;MT-ND3
Jensen_DISEASES,Amyloidosis,2/27,0.0001148697562279265,0.0003545055708189478,0,0,159.704,1448.7886335131675,MT-ND2;MT-ND1
Jensen_DISEASES,3-methylglutaconic aciduria,2/28,0.0001236647340066097,0.0003545055708189478,0,0,153.55384615384617,1381.6677435296808,MT-ATP6;MT-ATP8
Jensen_DISEASES,Dystonia,2/28,0.0001236647340066097,0.0003545055708189478,0,0,153.55384615384617,1381.6677435296808,MT-ND6;MT-ND4
Jensen_DISEASES,Paragonimiasis,1/6,0.0035949984464796,0.009661558324914,0,0,363.3272727272727,2044.8828145385055,MT-CO1
Jensen_DISEASES,Scotoma,1/7,0.0041930151049605,0.0100166471951834,0,0,302.75757575757575,1657.3964565725007,MT-ND4
Jensen_DISEASES,Myiasis,1/7,0.0041930151049605,0.0100166471951834,0,0,302.75757575757575,1657.3964565725007,MT-CO1
Jensen_DISEASES,Babesiosis,1/13,0.0077742172076079,0.012857359227967,0,0,151.33333333333334,735.0172993440868,MT-CYB
Jensen_DISEASES,Chikungunya,1/10,0.0059850935124877,0.012857359227967,0,0,201.8080808080808,1032.9512945731403,MT-CO1
Jensen_DISEASES,Wolfram syndrome,1/11,0.0065817961978748,0.012857359227967,0,0,181.61818181818185,912.3494182081016,MT-ND4
Jensen_DISEASES,Cysticercosis,1/11,0.0065817961978748,0.012857359227967,0,0,181.61818181818185,912.3494182081016,MT-CO1
Jensen_DISEASES,Pneumocystosis,1/12,0.0071781707148818,0.012857359227967,0,0,165.099173553719,815.046857216495,MT-CYB
Jensen_DISEASES,Renal tubular acidosis,1/13,0.0077742172076079,0.012857359227967,0,0,151.33333333333334,735.0172993440868,MT-CO3
Jensen_DISEASES,Opisthorchiasis,1/13,0.0077742172076079,0.012857359227967,0,0,151.33333333333334,735.0172993440868,MT-CO1
Jensen_DISEASES,Parasitic helminthiasis infectious disease,1/13,0.0077742172076079,0.012857359227967,0,0,151.33333333333334,735.0172993440868,MT-CYB
Jensen_DISEASES,Eastern equine encephalitis,1/14,0.0083699358209422,0.0133298977889079,0,0,139.6853146853147,668.1300945358273,MT-CYB
Jensen_DISEASES,Methemoglobinemia,1/15,0.0089653267055102,0.0137681802977479,0,0,129.7012987012987,611.4626002996463,MT-CYB
Jensen_DISEASES,Lice infestation,1/16,0.0095603900128118,0.0141757507086519,0,0,121.04848484848485,562.8907982194623,MT-CO1
Jensen_DISEASES,Endometrial cancer,2/292,0.0127295717212781,0.0176352397768597,0,0,13.584827586206895,59.281844342563694,MT-ND5;MT-ND1
Jensen_DISEASES,Neurodegenerative disease,2/293,0.0128127942478923,0.0176352397768597,0,0,13.53745704467354,58.986911259789494,MT-ND2;MT-ND1
Jensen_DISEASES,Filariasis,1/22,0.0131238993688258,0.0176352397768597,0,0,86.43722943722943,374.5602037304559,MT-CO1
Jensen_DISEASES,Amblyopia,1/24,0.014309122256811,0.0186452199103901,0,0,78.91304347826087,335.1324919763037,MT-ND4
Jensen_DISEASES,Leishmaniasis,1/40,0.023744044790362,0.0300292331172226,0,0,46.5011655011655,173.93405340895535,MT-CYB
Jensen_DISEASES,Metabolic acidosis,1/51,0.0301824596395908,0.0370813075572116,0,0,36.25090909090909,126.8961017290174,MT-CO3
