Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Leber hereditary optic neuropathy,10/10,6.1397921152662655e-24,1.2525175915143181e-21,0,0,199000.0,10636003.018196223,MT-ATP6;MT-ND6;MT-ND4L;MT-ND4;MT-ND5;MT-CO1;MT-CO3;MT-ND2;MT-CYB;MT-ND1
Jensen_DISEASES,Mitochondrial myopathy,10/27,4.834153028566289e-17,4.930836089137614e-15,0,0,129.95424836601308,4882.152475116896,MT-ND6;MT-ATP6;MT-ND4L;MT-ND4;MT-CO1;MT-CO3;MT-ND2;MT-ND3;MT-ATP8;MT-ND1
Jensen_DISEASES,Leigh disease,7/37,5.746875509362374e-10,3.9078753463664154e-08,0,0,49.85304659498208,1060.7329744273138,MT-ND6;MT-ATP6;MT-ND4;MT-ND5;MT-ND2;MT-ND3;MT-ND1
Jensen_DISEASES,Lactic acidosis,6/42,6.087524850447577e-08,3.1046376737282637e-06,0,0,35.219858156028366,585.1581910270995,MT-ND6;MT-ATP6;MT-ND4;MT-ND5;MT-CO2;MT-CYB
Jensen_DISEASES,Echinococcosis,4/24,5.788898332949143e-06,0.000236187051984325,0,0,41.416666666666664,499.4671309916732,MT-ATP6;MDH1;MT-CO1;MT-ND1
Jensen_DISEASES,Wolff-Parkinson-White syndrome,3/9,9.967716330682825e-06,0.00033890235524321606,0,0,102.54639175257732,1180.940557869435,MT-ND4;LAMP2;MT-CYB
Jensen_DISEASES,Optic atrophy,4/40,4.682563824405718e-05,0.0013646328859696,0,0,22.99074074074074,229.19652633091084,MT-ND5;DNM1L;MT-ND3;MT-ND1
Jensen_DISEASES,Fascioliasis,3/18,9.371291441807692e-05,0.0021241593934764,0,0,41.0,380.2862565875762,MT-CO1;GOT2;MT-ND1
Jensen_DISEASES,Pearson syndrome,3/18,9.371291441807692e-05,0.0021241593934764,0,0,41.0,380.2862565875762,MT-ND4;MT-ND3;CRYAB
Jensen_DISEASES,Neurodegenerative disease,8/293,0.00011183401106107636,0.0022814138256459,0,0,5.984744469870328,54.45216661846716,UCHL1;TRIM2;PLP1;MT-ND2;COX6A1;NDRG1;MT-ND1;FTL
Jensen_DISEASES,Dystonia,3/28,0.00036282137198050867,0.0053394401629923,0,0,24.587628865979383,194.773359177925,MT-ND6;SGCE;MT-ND4
Jensen_DISEASES,Invasive aspergillosis,2/6,0.0003664321680484968,0.0053394401629923,0,0,101.51020408163264,803.1179907171842,CALM1;CALM2
Jensen_DISEASES,Otitis externa,2/6,0.0003664321680484968,0.0053394401629923,0,0,101.51020408163264,803.1179907171842,CALM1;CALM2
