Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Inorganic Cation Transmembrane Transport (GO:0098662),52/284,2.0618727620131725e-07,0.0007107192804934663,0,0,2.3938143487497956,36.85152944561274,KCNK5;KCNG2;KCNC1;ATP2A3;TCIRG1;SLC6A2;PKD1;SLC12A7;SCN1B;SLC39A4;SLC6A19;TRPC5;KCNH6;SLC30A2;SLC11A1;KCNK16;SLC39A13;HTR3A;KCNK17;KCNK18;CACNB1;SLC9A3;SLC9A7;KCNQ1;KCNQ3;KCNQ4;SCN4A;ATP6V0D1;RHCG;ABCB8;ATP2C2;CACNA1H;CACNA1G;SLC9A1;TRPM1;TRPM2;ASIC4;UCP2;CACNA1S;CACNG1;KCNN4;TRPM5;RHBG;SLC12A4;SLC4A11;SLC6A6;SLC6A9;TRPV6;P2RX3;FXYD2;HCN2;KCNK3
GO_Biological_Process_2023,Monoatomic Cation Transmembrane Transport (GO:0098655),51/281,3.565183248023408e-07,0.0007107192804934663,0,0,2.367055371071125,35.14338751263991,KCNK5;KCNG2;KCNC1;ATP2A3;TCIRG1;SLC6A2;PKD1;CNGA2;CNGA3;SLC12A7;SCN1B;SLC39A4;SLC6A19;TRPC5;KCNH6;SLC30A2;SLC11A1;KCNK16;SLC39A13;KCNK17;KCNK18;CACNB1;SLC9A3;SLC9A7;KCNQ1;KCNQ3;KCNQ4;SLC29A4;SCN4A;ATP6V0D1;CNGB1;ABCB8;ATP2C2;CACNA1G;SLC9A1;TRPM1;TRPM2;ASIC4;UCP2;CACNA1S;CACNG1;KCNN4;TRPM5;SLC12A4;SLC4A11;SLC6A6;SLC6A9;TRPV6;FXYD2;HCN2;KCNK3
GO_Biological_Process_2023,Organic Substance Transport (GO:0071702),38/201,3.94323426766834e-06,0.0039673054318704,0,0,2.4788087634179927,30.84507987888167,SLC22A4;RYR1;ABCD4;SLC23A2;CETP;RAMP3;CHRNA4;AQP10;AQP6;ATP2A3;AQP7;CLN8;AQP3;SLC6A2;PKD1;SLC22A12;CYP27B1;SLCO2B1;CDH23;CACNA1S;MFSD2B;KCNN4;ABCD1;MFSD2A;SLC22A11;CHRNB2;TRPC5;ABCA4;UPK3A;CACNB3;TCN2;TRPV6;SLC29A4;NMUR1;ZG16;RHCG;SLC22A7;SLC29A3
GO_Biological_Process_2023,Metal Ion Transport (GO:0030001),34/171,3.9802412158218775e-06,0.0039673054318704,0,0,2.6363885299629475,32.78129824682719,KCNK5;RYR1;KCNG2;SLC23A2;RAMP3;KCNC1;CHRNA4;ATP2A3;SLC5A2;PKD1;CYP27B1;CDH23;SLC38A7;CACNA1S;KCNN4;CHRNB2;SLC34A3;KCNJ4;TRPC5;KCND3;KCNIP2;KCNJ12;SLC11A1;SLC4A11;KCNK16;KCNK17;KCNK18;SLC5A6;CACNB3;TRPV6;KCNQ4;NMUR1;SCN4A;KCNK3
GO_Biological_Process_2023,Neuron Projection Guidance (GO:0097485),26/124,1.9945992328565713e-05,0.0159049342827982,0,0,2.8112542566618246,30.424749491419565,EPHB6;RET;CYFIP1;SEMA5B;ROBO3;ROBO4;NOTCH1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;SLIT1;SCN1B;EPHB3;PLXNA3;VASP;SEMA6C;PLEKHG4;SEMA4A;EPHA8;SEMA4C;L1CAM;EFNA2;LGR6
GO_Biological_Process_2023,Negative Regulation Of Cellular Response To Growth Factor Stimulus (GO:0090288),18/71,2.6369158523583472e-05,0.0171680589302962,0,0,3.5908881730326736,37.8598668203054,SKOR1;NOTCH1;SPRY4;DAB2IP;CASK;CHRDL2;SMAD6;AGT;APLN;SMAD7;SKI;CREB3L1;GPC1;CAPN5;MMRN2;RBPMS2;SOST;DAND5
GO_Biological_Process_2023,Axon Guidance (GO:0007411),29/149,3.014206483874436e-05,0.0171680589302962,0,0,2.562146892655367,26.670895748546908,EPHB6;RET;CYFIP1;SEMA5B;ROBO3;ROBO4;NOTCH1;PLXND1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;PLXNA2;SLIT1;SCN1B;EPHB3;PLXNA3;VASP;SEMA6C;PLEKHG4;SEMA4A;EPHA8;UNC5B;SEMA4C;L1CAM;EFNA2;LGR6
GO_Biological_Process_2023,Axonogenesis (GO:0007409),33/188,7.774486337662371e-05,0.0362969908518324,0,0,2.2581212086853,21.366519179355045,EPHB6;RET;CYFIP1;SEMA5B;SPTBN4;ROBO3;BRSK2;ROBO4;NOTCH1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;SLIT1;SCN1B;RAB8A;EPHB3;PLXNA3;VASP;SEMA6C;NTNG2;PLEKHG4;SEMA4A;EPHA8;SEMA4C;L1CAM;PAX2;EFNA2;ULK1;LGR6;LLGL1
GO_Biological_Process_2023,Collecting Duct Development (GO:0072044),5/7,8.961814518527588e-05,0.0362969908518324,0,0,26.30835734870317,245.19264729527197,SHH;WNT7B;DACT2;PKD1;PAX2
GO_Biological_Process_2023,Semaphorin-Plexin Signaling Pathway (GO:0071526),11/34,9.10383517728429e-05,0.0362969908518324,0,0,5.044559559433702,46.935740836845895,SEMA5B;SEMA4A;SEMA6C;PLXND1;SH3BP1;SEMA4C;SEMA3G;PLXNA2;FLNA;SEMA3F;PLXNA3
