Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES_Curated_2025,DISEASE OF ANATOMICAL ENTITY,3.3341320286499924e-08,1.4403450363767967e-05,0,0,1.4481789536602125,24.93252713492227,PANK4;SLC35B2;CYBC1;PARS2;RAX;IKZF1;HS6ST1;TSEN54;PNP;CLP1;AKT2;CREB3L1;PIEZO1;GNAT1;SCN1B;MFSD2A;SAMD11;SLC11A1;NFKBIL1;PRKCD;CACNA2D2;MYO7A;ANK1;HSPG2;GTPBP3;SLC5A6;ARMC5;RBP3;KCNQ1;MYL3;RFX5;KCNQ3;COL8A2;BTK;KCNQ4;KCTD17;EPHA2;SLC22A4;CETP;SPTBN4;AARS2;COL13A1;TMEM63C;AIRE;DHH;PDGFB;CLCNKA;WDR62;PCDH12;TRPM1;CYP27B1;TERT;PRDM16;DHX37;ALX4;CHST14;ARSG;KCNN4;SPTBN2;JAG2;WNT10A;ST14;JAG1;FZD5;SETD1B;SETD1A;ABCA4;MTHFR;NBEAL2;L1CAM;GDF6;COL1A1;SLC6A6;TG;CILP;CCDC88C;IGSF9B;ADA;BAP1;TP73;VSX2;RET;ACVRL1;RYR1;TRMU;FKBP10;SLC44A4;KCNC1;TNFRSF13C;GLI2;LFNG;JPH2;SHH;KCNT1;ADAMTSL2;KIF1C;IKBKG;MYBPC3;ACTL6B;KCND3;AHSG;SLC39A13;PAX2;CTU2;ARHGEF9;F9;GAL;PITPNM3;TNNT3;CLDN19;PLIN1;CRELD1;RGR;RAPSN;HMX1;ENG;AMER1;GUCY2D;AP5Z1;COL11A2;DRP2;CHRND;SRPX2;CHRNE;RHO;FLNA;ZNF469;FLNC;GABRD;RELT;P4HTM;BCAP31;PKLR;CDKN2A;MDH2;CARD9;CRYBB3;KRT13;VAX1;AGT;SKI;TSR2;MEGF8;DCLRE1B;MYLK2;NRROS;CSF3R;AMHR2;CIB2;HR;ESPN;ARHGAP36;TNF;DUX4;TXN2;COMP;FGF8;PITX2;IL6R;RGS9;PITX3;CHRNB2;CHRNB1;ANXA11;CNPY3;LEMD2;KRT74;FOXP3;SELENON;CACNB4;FRMD7;LMX1A;DOK7;COL4A6;TBC1D24;PPIB;CARD14;MAD1L1;RTN2;KMT2D;CHRNA4;TUBGCP2;HPCA;CHAT;LTBP4;LTBP2;ITPR3;CACNA1F;TMEM240;CACNA1H;FBLN5;GLIS2;SLC9A1;CACNA1G;RHOBTB2;FAM83H;EFNB1;KLC2;BAG5;PITRM1;CDH23;NPHP4;CACNA1S;ZNF423;SLC38A3;WNT4;TFAP2A;NEK8;TMEM132E;TOR1A;SYT2;CAV3;ESRRB;SLC4A11;FANCE;SMAD6;FANCG;SLC2A9;FGF17;IL6;BFSP1;BMP1;COL5A1;LHX3;GNB3;RADIL;LHX4;FGFR4;GALK1;ULBP3;KCNK5;ALAS2;DAGLA;ITGB3;WDR4;SLC2A1;HMGB3;LSP1;TCIRG1;PKD1;NR2E3;RLBP1;LMNB2;BMP15;ADAMTS2;CYP26B1;MCF2L;CA4;SIX3;UBTF;CNGA3;SOST;ABCD1;PLEKHG2;VWF;PLEKHG5;MMP2;RHBDF2;TWNK;TAPBP;ZAP70;MFRP;SLC25A19;CDHR1;IRF1;COL6A1;SAG;LTA;SCN4A;IRF5;B4GALT7;CLRN2;CNGB1;HDAC4;SMPX;DCTN1;PNKP;LRP5;TULP1;NOD2;CLN8;AGPAT2;TBXT;DLL3;FZR1;ASB10;TBX22;TBX21;NHS;POC1A;EPS8L2;ALOXE3;MUTYH;SEMA4A;SKOR1;LAMB3;NOS2;NOS3;SPRY4;PCARE;ATP2B3;ZIC4;HS3ST6;EPOR;MLPH;USH1G;MYO15A;BCOR;PDCD1;CD247;FCGR2B;FOLR1;HCN2;KCNK3
Jensen_DISEASES_Curated_2025,DISEASE,1.5533853950206695e-07,3.3553124532446464e-05,0,0,1.3699803292256842,21.47808440535012,CYBC1;SPI1;RAX;TSEN54;NSDHL;CLP1;AKT2;CREB3L1;GNAT1;SAMD11;PRKCD;CACNA2D2;HSPG2;GTPBP3;SLC5A6;ARMC5;RBP3;MYL3;RFX5;HMBS;LETMD1;COL13A1;SRCAP;AIRE;DHH;AGAP2;PDGFB;CLCNKA;WDR62;ADAMTS10;TERT;PRDM16;ALX4;CHST14;ZBTB7C;JAG2;WNT10A;ST14;JAG1;FZD5;SETD1B;SETD1A;ABCA4;MTHFR;L1CAM;COL1A1;SLC6A6;TCN2;CILP;ADA;RET;TRMU;KCNC1;GLI1;GLI2;LFNG;JPH2;SHH;ADAMTSL2;IKBKG;MYBPC3;ACTL6B;KCND3;AHSG;SIRT4;SLC39A13;PAX5;PAX2;MMP14;F9;TAL1;RARA;PLIN1;RGR;SLC29A3;GAS7;ENG;AP5Z1;IDUA;COL11A2;FGD1;CHRND;SRPX2;CHRNE;UCP2;RHO;FLNA;ZNF469;FLNC;P4HTM;PKLR;CDKN2A;MDH2;MCF2;CARD9;DAB2IP;TMEM270;AGT;SKI;TSR2;COQ8B;LGR6;MYLK2;NRROS;CSF3R;HR;TNF;FGF3;FGF8;SLC16A2;PITX2;PITX3;TBR1;CNPY3;LEMD2;FOXP3;EDAR;CACNB4;FRMD7;MAD1L1;FKBP6;RTN4R;KMT2D;NOTCH1;TUBGCP2;ITPR3;NPAS2;GLIS2;SLC9A1;RHOBTB2;KLC2;BAG5;PITRM1;DVL1;DVL3;ZNF423;SLC38A3;NEK8;TMEM132E;TOR1A;ESRRB;SLC4A11;FANCE;MAFA;FANCG;BFSP1;LHX3;TBXAS1;LHX4;KCNK5;ALAS2;DAGLA;ITGB3;WDR4;LSP1;TCIRG1;RLBP1;BMP15;ADAMTS2;UBTF;CNGA3;SOST;SLC37A4;NKX3-1;PLEKHG2;VWF;PLEKHG5;TNFRSF1B;DDOST;MFRP;SLC25A19;AGXT;METTL27;CNGB1;HDAC4;TRIM50;SMPX;SRC;LRP5;TULP1;NOD2;TBXT;FZR1;NHS;SH2B3;ALOXE3;TBX1;SEMA4A;SKOR1;USH1G;BCOR;PDCD1;CD247;FCGR2B;FOLR1;KCNK3;PANK4;SLC35B2;PARS2;IKZF1;ZDHHC8;HS6ST1;PNP;RASSF5;PIEZO1;SCN1B;MFSD2A;SLC34A3;SLC6A19;SLC11A1;NFKBIL1;MYO7A;ANK1;KCNQ1;KCNQ3;COL8A2;BTK;MTCP1;KCNQ4;KCTD17;OBSL1;STX1A;EPHA2;SLC22A4;CETP;GCDH;SPTBN4;AARS2;TMEM63C;PCDH12;TRPM1;CYP27B1;DHX37;ARSG;KCNN4;SPTBN2;BANP;PTPRN2;NBEAL2;GDF6;TG;CCDC88C;SDC1;IGSF9B;BAP1;TP73;VSX2;ACVRL1;RYR1;FKBP10;SLC44A4;PTPRN;PCSK9;TNFRSF13C;KCNT1;SUFU;KIF1C;RAB8A;LAT2;CTU2;ARHGEF9;GAL;PITPNM3;TNNT3;CLDN19;CRELD1;RAPSN;HMX1;AMER1;FOXC2;GUCY2D;DRP2;GPC1;GABRD;RELT;BCAP31;CRYBB3;KRT13;VAX1;PER2;MEGF8;DCLRE1B;AMHR2;CIB2;ESPN;ARHGAP36;DUX4;TXN2;COMP;IL6R;RGS9;CHRNB2;PDGFRB;CHRNB1;CASK;ANXA11;ALG12;MAT1A;KRT74;SELENON;LMX1A;DOK7;COL4A6;TBC1D24;LMX1B;PPIB;CARD14;RTN2;CHRNA4;HPCA;CHAT;LTBP4;LTBP2;CACNA1F;TMEM240;CACNA1H;FBLN5;CACNA1G;FAM83H;EFNB1;RAI1;TMEM127;CDH23;NPHP4;TAC3;CACNA1S;FAM83D;GAS2L2;WNT3;WNT4;FAM83A;TFAP2A;SYT2;CAV3;SMAD6;SLC2A9;FGF17;IL6;BMP1;COL5A1;FES;IFT27;GNB3;RADIL;FGFR4;GALK1;ULBP3;B4GALT1;MAST1;SLC2A1;HMGB3;PKD1;NR2E3;LMNB2;SGSH;CYP26B1;MCF2L;CA4;SIX3;ABCD1;KLF11;MMP2;RHBDF2;TWNK;TAPBP;ZAP70;SETBP1;ELF4;CDHR1;IRF1;COL6A1;SAG;LTA;SCN4A;IRF5;ZMYND10;B4GALT7;SHANK2;CLRN2;DCTN1;PNKP;CLN8;AGPAT2;DLL3;DLL4;ASB10;TBX22;TBX21;POC1A;EPS8L2;DNAI1;MUTYH;LAMB3;NOS2;NOS3;SPRY4;PCARE;ATP2B3;ZIC4;HS3ST6;EPOR;CFC1;POMC;MLPH;MYO15A;GLA;HCN2
Human_Phenotype_Ontology,Joint laxity (HP:0001388),3.024593818122453e-07,0.0002288105223409636,0,0,4.761892177589852,71.48228177613194,RET;FKBP10;CANT1;SRCAP;NPR2;LTBP4;SLC39A13;PAX2;FBLN5;COMP;SKI;COL1A1;EFNB1;ADAMTS2;COL5A1;COL6A1;ZNF469;DCHS1;CHST14;B4GALT7
Human_Phenotype_Ontology,Autosomal dominant inheritance (HP:0000006),1.5461542594934065e-07,0.0002288105223409636,0,0,1.648968389666173,25.859658079482237,MYLK2;CSF3R;SERPINE1;IHH;HR;PLAT;TNF;HS6ST1;PVR;COMP;FGF8;AKT2;CAPN5;PIEZO1;GNAT1;PITX2;PITX1;MNX1;SCN1B;PITX3;PDGFRB;CHRNB2;CHRNB1;SLC6A19;KRT2;PSG1;CSNK1D;MYO7A;MAT1A;ANK1;KRT74;EDAR;CACNB4;COL4A2;KCNQ1;RFX5;MYL3;HMBS;KCNQ3;COL8A2;KCNQ4;DPEP1;LMX1B;CARD14;MAD1L1;EPHA2;RTN2;KMT2D;CETP;NOTCH1;SRCAP;AIRE;CHRNA4;PDGFB;SLC5A2;GATA2;FBLN5;FAM83H;RAI1;PRDM16;ALX4;CACNA1S;ZNF423;WNT4;SPTBN2;TFAP2A;WNT10A;JAG1;TOR1A;CAV3;VDR;EPHX1;HMGA1;FUZ;NBEAL2;GDF6;SMAD6;IGF2R;COL1A1;SLC2A9;COL5A1;FXYD2;TBXAS1;CYP1A1;LHX4;BAP1;RET;ACVRL1;RYR1;FKBP10;ITGB3;SLC2A1;PCSK9;SLC6A2;NR2E3;PKD1;RLBP1;GLI2;SEPT9;SHH;JPH2;KCNT1;SUFU;CA4;SIX3;SOST;MYBPC3;KLF11;VWF;KCND3;RHBDF2;PAX2;SETBP1;TAL1;PITPNM3;TNNT3;COL6A1;SCN4A;CRELD1;PLIN1;CDH15;RGR;ENG;HBEGF;ZNF750;FOXC2;GUCY2D;DCTN1;COL11A2;LRP5;NOD2;HOXD10;CHRND;SRPX2;CHRNE;RHO;LRRC8A;FLNC;SH2B3;MUTYH;TBX1;SEMA4A;PKLR;CDKN2A;TBX4;CFC1;SKI;PER2
Jensen_DISEASES_Curated_2025,CONNECTIVE TISSUE DISEASE,8.815193818184346e-06,0.00107801705802158,0,0,2.002914771126052,23.31199262960606,FKBP10;ITGB3;TCIRG1;TNF;LFNG;COMP;CYP26B1;ADAMTS2;CREB3L1;AKT2;MCF2L;ADAMTSL2;IKBKG;SOST;IL6R;SLC11A1;NFKBIL1;MMP2;SLC39A13;LTA;IRF5;PLIN1;PPIB;CARD14;B4GALT7;AIRE;COL11A2;PDGFB;LRP5;TBXT;AGPAT2;DLL3;CYP27B1;EFNB1;TERT;ALX4;FLNA;ZNF469;CHST14;NOS3;CARD9;MTHFR;GDF6;SMAD6;COL1A1;SKI;SLC2A9;IL6;BMP1;COL5A1;CILP;CD247;PDCD1;MEGF8;FCGR2B;ULBP3
Jensen_DISEASES_Curated_2025,EYE DISEASE,1.0241576678256823e-05,0.00107801705802158,0,0,1.8749855474621344,21.541812037221845,PANK4;RAX;SLC2A1;CIB2;HMGB3;ESPN;NR2E3;RLBP1;SHH;SIX3;CA4;CNGA3;GNAT1;PITX2;RGS9;SAMD11;PITX3;MYO7A;LEMD2;PAX2;MFRP;FRMD7;RBP3;PITPNM3;CDHR1;COL8A2;CLDN19;SAG;RGR;CNGB1;EPHA2;HMX1;KMT2D;CETP;GUCY2D;LRP5;LTBP2;TULP1;CACNA1F;FBLN5;TRPM1;ASB10;TBX22;RHO;NHS;CDH23;ZNF469;NPHP4;ARSG;TFAP2A;SEMA4A;WNT10A;FZD5;ABCA4;PCARE;CRYBB3;SLC4A11;GDF6;VAX1;BFSP1;USH1G;COL5A1;GNB3;BCOR;VSX2;GALK1
Jensen_DISEASES_Curated_2025,MUSCULOSKELETAL SYSTEM DISEASE,1.2477049282657175e-05,0.00107801705802158,0,0,1.7436929387377056,19.68911746572225,RYR1;FKBP10;ITGB3;TCIRG1;TNF;DUX4;LFNG;COMP;ADAMTS2;CYP26B1;CREB3L1;AKT2;MCF2L;ADAMTSL2;IKBKG;SOST;IL6R;CHRNB1;PLEKHG5;SLC11A1;NFKBIL1;MMP2;TWNK;SLC39A13;SELENON;TNNT3;DOK7;COL6A1;LTA;SCN4A;IRF5;PLIN1;PPIB;CARD14;B4GALT7;RAPSN;COL13A1;AIRE;DCTN1;COL11A2;CHAT;PDGFB;LRP5;ITPR3;TBXT;AGPAT2;FBLN5;DLL3;DRP2;CHRND;CYP27B1;EFNB1;TERT;CHRNE;ALX4;FLNA;ZNF469;CHST14;FLNC;CACNA1S;JAG2;JAG1;SYT2;CAV3;NOS3;CARD9;MTHFR;GDF6;SMAD6;COL1A1;SKI;SLC2A9;IL6;BMP1;COL5A1;CILP;CD247;PDCD1;FCGR2B;MEGF8;ULBP3
Jensen_DISEASES_Curated_2025,SENSORY SYSTEM DISEASE,1.6072849372749754e-05,0.0011572451548379824,0,0,1.7422448826008428,19.231559471075634,PANK4;TRMU;SLC44A4;RAX;SLC2A1;CIB2;HMGB3;ESPN;NR2E3;RLBP1;SHH;SIX3;CA4;CNGA3;GNAT1;PITX2;RGS9;SAMD11;PITX3;MYO7A;LEMD2;PAX2;MFRP;FRMD7;LMX1A;RBP3;PITPNM3;CDHR1;COL8A2;CLDN19;COL4A6;TBC1D24;SAG;KCNQ4;RGR;CLRN2;CNGB1;EPHA2;HMX1;KMT2D;CETP;GUCY2D;SMPX;COL11A2;LRP5;LTBP2;TULP1;CACNA1F;FBLN5;TRPM1;ASB10;TBX22;RHO;NHS;CDH23;ZNF469;NPHP4;EPS8L2;ARSG;TFAP2A;SEMA4A;WNT10A;TMEM132E;FZD5;ABCA4;ESRRB;PCARE;CRYBB3;SLC4A11;GDF6;VAX1;BFSP1;USH1G;COL5A1;MYO15A;GNB3;BCOR;VSX2;GALK1
Jensen_DISEASES_Curated_2025,NERVOUS SYSTEM DISEASE,2.1248266534413783e-05,0.0013113215918381077,0,0,1.4322199199207342,15.409591034947349,PANK4;SLC35B2;NRROS;PARS2;RAX;CIB2;ESPN;TNF;TSEN54;TXN2;FGF8;CLP1;GNAT1;PITX2;IL6R;RGS9;SCN1B;MFSD2A;SAMD11;PITX3;CHRNB2;CHRNB1;CACNA2D2;ANXA11;CNPY3;MYO7A;LEMD2;HSPG2;SLC5A6;CACNB4;FRMD7;LMX1A;RBP3;DOK7;KCNQ3;TBC1D24;COL8A2;COL4A6;KCNQ4;KCTD17;EPHA2;RTN2;KMT2D;CETP;SPTBN4;AARS2;COL13A1;TMEM63C;CHRNA4;TUBGCP2;CHAT;HPCA;ITPR3;LTBP2;WDR62;PCDH12;CACNA1F;TMEM240;CACNA1H;FBLN5;CACNA1G;SLC9A1;RHOBTB2;TRPM1;CYP27B1;KLC2;PITRM1;PRDM16;CDH23;NPHP4;ARSG;ZNF423;SLC38A3;SPTBN2;TFAP2A;WNT10A;JAG1;SYT2;TMEM132E;TOR1A;FZD5;SETD1B;SETD1A;ABCA4;ESRRB;SLC4A11;MTHFR;L1CAM;GDF6;COL1A1;IL6;BFSP1;COL5A1;CCDC88C;GNB3;IGSF9B;TP73;GALK1;VSX2;KCNK5;TRMU;SLC44A4;DAGLA;KCNC1;WDR4;SLC2A1;HMGB3;NR2E3;RLBP1;LMNB2;GLI2;SHH;KCNT1;CA4;SIX3;UBTF;KIF1C;CNGA3;ABCD1;PLEKHG2;ACTL6B;KCND3;PLEKHG5;TWNK;PAX2;CTU2;ARHGEF9;MFRP;GAL;SLC25A19;PITPNM3;CDHR1;CLDN19;SAG;SCN4A;CRELD1;RGR;CLRN2;RAPSN;HMX1;CNGB1;HDAC4;GUCY2D;AP5Z1;SMPX;DCTN1;PNKP;COL11A2;LRP5;TULP1;CLN8;DRP2;CHRND;FZR1;SRPX2;ASB10;TBX22;CHRNE;RHO;NHS;FLNA;ZNF469;EPS8L2;P4HTM;GABRD;BCAP31;SEMA4A;SKOR1;MDH2;PCARE;CRYBB3;ATP2B3;ZIC4;VAX1;USH1G;MYO15A;BCOR;FOLR1;HCN2
Human_Phenotype_Ontology,Wide nasal bridge (HP:0000431),7.388432892579933e-06,0.0035465350441771727,0,0,2.370961658052217,28.014322482870806,AMER1;KMT2D;SRCAP;IDUA;LTBP4;TULP1;NR2E3;FGD1;FGF3;RLBP1;EFNB1;RAI1;CLP1;SUFU;PRDM16;CA4;RHO;ALX4;FLNA;SOST;PITX2;GABRD;SEMA4A;COL27A1;ABCA4;CASK;HSPG2;SKI;RBP3;CDHR1;TNNT3;TBC1D24;SAG;DCHS1;CCDC22;RGR;MEGF8;B4GALT7;CNGB1
