Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2025,Metal Ion Transport (GO:0030001),2.7706196860433313e-08,5.507991935854142e-05,0,0,3.034109183241642,52.798383901364836,KCNK5;RYR1;RAMP3;KCNC1;CHRNA4;SLC23A1;ATP2A3;SLC5A2;PKD1;TRPM1;CYP27B1;TRPM2;CDH23;SLC38A7;ANXA6;CNGA2;CACNA1S;KCNN4;TRPM5;CHRNB2;SLC34A3;KCNJ4;TRPC5;KCND3;KCNIP2;KCNJ12;SLC11A1;SLC4A11;KCNK16;KCNK17;KCNK18;CACNB1;SLC5A6;CACNB3;CACNB4;TRPV6;KCNQ4;SCN4A;KCNK3;CNGB1
GO_Biological_Process_2025,Monoatomic Cation Transmembrane Transport (GO:0098655),2.5452215489960174e-08,5.507991935854142e-05,0,0,2.4631088799156027,43.071062404672396,KCNK5;KCNG2;KCNC1;ATP2A3;TCIRG1;SLC6A2;PKD1;KCNT1;CNGA2;CNGA3;SLC12A7;SCN1B;SLC39A4;SLC6A19;TRPC5;KCNH6;KCND3;SLC30A2;SLC11A1;KCNK16;SLC39A13;KCNK17;KCNK18;CACNB1;SLC9A3;SLC9A7;KCNQ1;KCNQ3;KCNQ4;SLC29A4;SCN4A;ATP6V0D1;CNGB1;ABCB8;ATP2C2;CACNA1G;SLC9A1;TRPM1;TRPM2;ASIC4;UCP2;CACNA1S;CACNG1;KCNN4;TRPM5;SLC12A4;SLC4A11;SLC6A6;P2RX6;GRIN3B;SLC4A9;SLC6A9;TRPV6;P2RX3;FXYD2;HCN2;KCNK3
KEGG_2021_Human,Axon guidance,3.9132226327152863e-07,0.000116222712191644,0,0,2.7782755581668623,40.9899397132378,EPHB6;CAMK2B;SEMA5B;ROBO3;SRC;LRRC4;SEMA3G;SEMA3F;RND1;EFNB1;SHH;RGS3;ABLIM2;PLXNA2;NCK2;RAC2;SLIT1;CAMK2G;EPHB3;PLXNA3;WNT4;SEMA6C;NTNG2;SEMA4A;TRPC5;EPHA8;UNC5B;PDPK1;SEMA4C;L1CAM;RHOD;GDF7;RGMA;MYL5;EFNA2;FES;EPHA1;EPHA2
GO_Biological_Process_2025,Inorganic Cation Transmembrane Transport (GO:0098662),8.964003998622484e-08,0.00011880293299507664,0,0,2.3790744927453282,38.60634507039458,KCNK5;KCNG2;KCNC1;ATP2A3;TCIRG1;SLC6A2;PKD1;KCNT1;SLC12A7;SCN1B;SLC39A4;SLC6A19;TRPC5;KCNH6;KCND3;SLC30A2;SLC11A1;KCNK16;SLC39A13;HTR3A;KCNK17;KCNK18;CACNB1;SLC9A3;SLC9A7;KCNQ1;KCNQ3;KCNQ4;SCN4A;ATP6V0D1;RHCG;ABCB8;ATP2C2;CACNA1H;CACNA1G;SLC9A1;TRPM1;TRPM2;ASIC4;UCP2;CACNA1S;CACNG1;KCNN4;TRPM5;RHBG;SLC12A4;SLC4A11;SLC6A6;P2RX6;SLC4A9;SLC6A9;TRPV6;P2RX3;FXYD2;HCN2;KCNK3
GO_Cellular_Component_2025,Basolateral Plasma Membrane (GO:0016323),1.3110302247603766e-06,0.0004326399741709243,0,0,2.58174436790789,34.968945965965204,B4GALT1;SLC23A1;AQP10;FRMPD2;PDGFB;SLC2A1;AQP7;NOD1;NOD2;AQP3;SLC7A1;PKD1;SLC9A1;SLCO2B1;CA4;RHBG;SLC16A5;ABCC3;KCNJ4;MPP3;CASK;SLC4A11;SLC51B;ANK1;AJAP1;SLC5A6;SLC6A6;SLC4A9;FXYD4;SLC6A9;SLCO4A1;KCNQ1;CLDN19;SLC29A4;ALPK2;SLC22A8;RHCG;FOLR2;SLC22A7
Reactome_2022,Extracellular Matrix Organization R-HSA-1474244,5.484164987625589e-07,0.0007716220137589203,0,0,2.307190648771357,33.26099290253333,DDR1;LAMC3;ITGB3;SERPINE1;ICAM5;LMNB2;COMP;ADAMTS2;CAPN5;ADAMTS8;COLGALT1;COL27A1;MMP2;CASK;PCOLCE;HSPG2;MMP14;ADAM15;COL4A2;MMP15;MMP17;COL6A1;COL8A2;COL4A6;MMP19;ITGA5;PPIB;FBN3;LAMA5;COL15A1;COL13A1;COL11A2;PDGFB;LTBP4;FURIN;FBLN2;FBLN5;FZR1;COL26A1;LAMB3;COL1A1;CAPN13;CAPN14;CAPN11;BMP1;COL5A1;ITGA10;MFAP2;COL20A1;SDC1;TLL2;FMOD
GO_Cellular_Component_2025,Collagen-Containing Extracellular Matrix (GO:0062023),6.488978873964362e-06,0.0010706815142041198,0,0,1.973965287049399,23.57981555590415,SERPINE1;PLAT;ORM2;LMNB2;COMP;SHH;ANXA6;EMILIN3;CTSH;SOST;ADAMTS8;EGFL7;COL27A1;VWF;LMAN1L;AHSG;MMP2;FIBCD1;ADAM11;ANXA11;CASK;PCOLCE;HSPG2;F9;COL4A2;COL6A1;MMRN2;COL8A2;COL4A6;ZG16;CRELD1;AGXT;MXRA5;ZP4;LAMA5;COL15A1;ITIH2;COL13A1;COL11A2;PDGFB;LTBP4;PRELP;ITIH1;FBLN2;ADAMTS10;FBLN5;SRPX2;GPC1;GDF10;COL26A1;LAMB3;L1CAM;KAZALD1;HRNR;COL1A1;COL5A1;CILP;MFAP2;COL20A1;FMOD
GO_Cellular_Component_2025,Cell-Cell Junction (GO:0005911),1.0103161975449309e-05,0.001111347817299424,0,0,2.067570706380653,23.78256723692425,PTPRU;B4GALT1;WDR1;ITGB3;AQP7;AQP3;PVR;FGFRL1;RND1;CDH5;TRIM29;TNKS1BP1;PLEKHG5;SHROOM2;CASK;LSR;AJAP1;CNKSR1;CLDN15;SAPCD2;ADGRB1;CLDN19;PKP3;CDH15;ITGA5;AJUBA;LLGL1;EPHA2;SPTBN4;KRT80;NOTCH1;COL13A1;SRC;CYTH3;ARVCF;FZR1;PDLIM2;SH3BP1;CDH22;FLNA;NPHP4;CDH26;PCDH1;PDLIM4;PDLIM7;MPP3;JAG1;SMAD7;ZYX;FGFR4;NECTIN4
GO_Cellular_Component_2025,Brush Border Membrane (GO:0031526),2.2248527485859097e-05,0.0018355035175833755,0,0,5.028372900984366,53.87013920803633,SLC34A3;SLC6A19;B4GALT1;ITLN1;PLB1;MFSD10;SLC22A12;SLC9A3;CA4;CDHR2;CDHR5;SLC28A1;SHANK2
KEGG_2021_Human,Cushing syndrome,2.9842451681039843e-05,0.004431604074634417,0,0,2.5176140350877194,26.232477386279406,CAMK2B;SCARB1;KMT2D;ADCY4;ITPR3;CACNA1F;CACNA1H;ADCY6;CACNA1G;CRHR2;WNT11;CREB3L1;DVL1;DVL3;CACNA1S;CAMK2G;WNT3;WNT4;WNT10A;FZD5;CDKN2A;WNT7B;WNT9A;AGT;POMC;NR4A1;PLCB3;ARMC5;PLCB2;KCNK3
GO_Cellular_Component_2025,Cell Projection Membrane (GO:0031253),9.861720686934145e-05,0.00542394637781378,0,0,2.7740297628231203,25.588385094589537,SLC34A3;SLC6A19;B4GALT1;ITGB3;SYTL1;ITLN1;CASK;PKD1;RHOD;PLB1;MFSD10;SLC22A12;SLC9A3;SLC6A6;CA4;CDHR2;CNGA2;FSCN3;CDHR5;SLC28A1;SHANK2;CNGB1
GO_Cellular_Component_2025,Adherens Junction (GO:0005912),9.301366262405029e-05,0.00542394637781378,0,0,2.4251564068896267,22.5121549900084,SPTBN4;NOTCH1;PVR;RND1;CYTH3;CDH5;ARVCF;FZR1;PDLIM2;SH3BP1;TRIM29;CDH22;TNKS1BP1;CDH26;PDLIM4;PDLIM7;MPP3;JAG1;SHROOM2;PLEKHA7;SMAD7;AJAP1;ZYX;PKP3;CDH15;NECTIN4;AJUBA;LLGL1
GO_Biological_Process_2025,Calcium Ion Transport (GO:0006816),1.0944971299300722e-05,0.008735768563862342,0,0,2.860054131507722,32.66934140908823,RYR1;RAMP3;CHRNA4;ATP2A3;ATP2C2;PKD1;CACNA1H;CACNA1G;TRPM1;CYP27B1;TRPM2;CDH23;ANXA6;CNGA2;CACNA1S;CACNG1;KCNN4;TRPM5;CHRNB2;TRPC5;CACNB1;P2RX6;CACNB3;CACNB4;TRPV6;P2RX3;CNGB1
GO_Biological_Process_2025,Axonogenesis (GO:0007409),1.098562445153715e-05,0.008735768563862342,0,0,2.385901458631286,27.2444250605583,EPHB6;RET;CYFIP1;SPTBN4;PTPRU;ROBO3;SEMA5B;ROBO4;BRSK2;NOTCH1;SEMA3G;SEMA3F;IGSF9;GLI2;EFNB1;SHH;POTEI;SCN1B;RAB8A;EPHB3;PLXNA3;VASP;NTNG2;SEMA6C;PLEKHG4;SEMA4A;EPHA8;SEMA4C;L1CAM;PAX2;EFNA2;KIFC2;SLC9A7;ADGRB1;ULK1;LGR6;LLGL1
Reactome_2022,Collagen Biosynthesis And Modifying Enzymes R-HSA-1650814,1.2733517360229388e-05,0.008958029462921374,0,0,3.842850031998862,43.31381134277331,COL15A1;COL26A1;COL27A1;COL13A1;COL11A2;PCOLCE;COL1A1;ADAMTS2;BMP1;COL4A2;COL5A1;COL6A1;COL4A6;COL8A2;COL20A1;TLL2;PPIB;COLGALT1
GO_Cellular_Component_2025,Endoplasmic Reticulum Lumen (GO:0005788),0.00019634490762902824,0.00925625993108276,0,0,1.9025157232704402,16.23918495607306,COL15A1;ITIH2;COL13A1;COL11A2;PDGFB;PCSK9;LMNB2;BMP15;SHH;STS;ARSH;ARSG;APOL1;COLGALT1;WNT3;WNT4;TOR3A;COL26A1;COL27A1;TOR1A;IGFBP5;AHSG;IGFBP4;WNT7B;IGFBP3;TMEM132A;CNPY3;COL1A1;BPIFB2;F8;CYP2W1;IL6;TSPAN14;F9;COL4A2;COL5A1;IL23A;COL6A1;COL8A2;COL4A6;COL20A1;HYOU1;CASQ1;PPIB
KEGG_2021_Human,Aldosterone synthesis and secretion,0.00010033660607981367,0.009933324001901552,0,0,2.853561795970173,26.272686280619535,CAMK2B;SCARB1;DAGLA;NPR1;ADCY4;ATP2B3;ITPR3;CACNA1F;CACNA1H;ADCY6;AGT;CACNA1G;POMC;NR4A1;PLCB3;CREB3L1;CACNA1S;DAGLB;PLCB2;CAMK2G;KCNK3
