Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Carcinoma,71/11318,7.482584645273184e-06,0.0010550444349835,0,0,2.8783020501373464,33.972404193120184,COL18A1;ELL;CELF4;DYSF;ARHGEF10L;ECE1;PEPD;HS6ST1;CMIP;KCNT1;GRM4;JPH3;SH3PXD2A;TMEM104;ZMIZ1;ZC3H7B;MCF2L;PMEPA1;FBRSL1;TNS1;PDGFRB;COL27A1;KSR1;ARHGEF17;RHBDF2;CACNA2D2;KCNAB2;MYT1;VAV2;BCR;OBSCN;MAPKAPK3;KCNQ1;LMX1B;TSNARE1;AHDC1;MEGF6;CASZ1;CAMK2A;LTBP2;GDPD5;FBLN2;PRKCZ;GRAMD4;RAP1GAP;NKD1;GLIS1;RAI1;CACNA1I;CTIF;ARVCF;EXTL1;ABLIM2;RXRA;INPP5A;PRDM16;GSE1;HS1BP3;CCDC33;KCNN3;LINGO1;TMEM132E;PDE2A;DAB2IP;ACSF3;SYT7;COL5A1;MYO15A;SARDH;APBA2;MDGA1
Jensen_DISEASES,Chromosome 1p36 deletion syndrome,3/21,0.00011051313539001316,0.0077911760449959,0,0,38.10727969348659,347.1716528902638,CASZ1;PRDM16;KCNAB2
GO_Biological_Process_2023,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),6/118,1.543122735152538e-05,0.0114036770127772,0,0,12.62627551020408,139.8879880906271,BCR;OBSCN;MCF2L;ARHGEF17;ARHGEF10L;VAV2
GO_Biological_Process_2023,Regulation Of Intracellular Signal Transduction (GO:1902531),8/297,5.8121154572112096e-05,0.0214757666143954,0,0,6.623681323318423,64.60063713027863,BCR;OBSCN;MCF2L;ARHGEF17;PDE2A;DAB2IP;ARHGEF10L;VAV2
Jensen_DISEASES,Dysembryoplastic neuroepithelial tumor,2/8,0.0005509233346307726,0.0258933967276463,0,0,75.39393939393939,565.7497049687215,RBFOX3;MYT1
GO_Biological_Process_2023,Notochord Development (GO:0030903),2/5,0.00019849635627985695,0.0364490531395601,0,0,150.81060606060606,1285.621177900284,COL18A1;COL27A1
GO_Biological_Process_2023,Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0048010),3/28,0.000266079246909741,0.0364490531395601,0,0,27.427586206896553,225.7761104467587,MAPKAPK3;DAB2IP;VAV2
GO_Biological_Process_2023,Regulation Of Neuron Migration (GO:2001222),3/29,0.0002958169180878943,0.0364490531395601,0,0,26.371352785145888,214.28754244162,CAMK2B;CAMK2A;DAB2IP
GO_Biological_Process_2023,Regulation Of Hydrolase Activity (GO:0051336),4/71,0.00029593277244568456,0.0364490531395601,0,0,13.77507809788268,111.92771996241363,CAMK2A;DAB2IP;RAP1GAP;VAV2
Jensen_DISEASES,Type 2 diabetes mellitus,6/269,0.0013566079358273,0.047820429737913,0,0,5.335958718087996,35.232096724358854,PPP2R2C;KCNQ1;CCDC33;PEPD;SORCS2;VAV2
Jensen_DISEASES,nail-patella syndrome,2/14,0.0017593156889336,0.0496127024279282,0,0,37.68560606060606,239.03340620516263,COL5A1;LMX1B
