Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Mitochondrial myopathy,6/27,3.330038639662602e-18,8.325096599156506e-17,0,0,119838.0,4822706.277237693,MT-ATP6;MT-ND4;MT-CO3;MT-ND2;MT-ND3;MT-ND1
Jensen_DISEASES,Leber hereditary optic neuropathy,5/10,5.667870256467298e-17,7.084837820584123e-16,0,0,19989.0,747771.1625326287,MT-ATP6;MT-ND4;MT-CO3;MT-ND2;MT-ND1
Jensen_DISEASES,Leigh disease,5/37,9.795308692412648e-14,8.162757243677208e-13,0,0,3119.0625,93429.29559066832,MT-ATP6;MT-ND4;MT-ND2;MT-ND3;MT-ND1
Jensen_DISEASES,Pearson syndrome,2/18,1.1450402648511111e-05,7.156501655319444e-05,0,0,624.3125,7103.106517840279,MT-ND4;MT-ND3
Jensen_DISEASES,Echinococcosis,2/24,2.063922922489771e-05,0.00010319614612448856,0,0,453.90909090909093,4896.9151445712,MT-ATP6;MT-ND1
Jensen_DISEASES,Amyloidosis,2/27,2.6237275376282452e-05,0.00010932198073451022,0,0,399.38,4212.791809360872,MT-ND2;MT-ND1
Jensen_DISEASES,Optic atrophy,2/40,5.820444578089953e-05,0.0002007239512667017,0,0,262.57894736842104,2560.55142388326,MT-ND3;MT-ND1
Jensen_DISEASES,Lactic acidosis,2/42,6.423166440534455e-05,0.0002007239512667017,0,0,249.425,2407.7030802596514,MT-ATP6;MT-ND4
Jensen_DISEASES,Scotoma,1/7,0.0020983872819732,0.0052459682049331,0,0,666.2666666666667,4108.590825691207,MT-ND4
Jensen_DISEASES,Diphyllobothriasis,1/7,0.0020983872819732,0.0052459682049331,0,0,666.2666666666667,4108.590825691207,MT-ND3
Jensen_DISEASES,Wolff-Parkinson-White syndrome,1/9,0.0026972559359141,0.0061301271270776,0,0,499.65,2955.689739283532,MT-ND4
Jensen_DISEASES,Wolfram syndrome,1/11,0.0032958256764104,0.0063381263007893,0,0,399.68,2284.210591570385,MT-ND4
Jensen_DISEASES,Neurodegenerative disease,2/293,0.0030859721160989,0.0063381263007893,0,0,33.85395189003437,195.7059232154104,MT-ND2;MT-ND1
Jensen_DISEASES,Renal tubular acidosis,1/13,0.0038940964853966,0.0064901608089944,0,0,333.03333333333336,1847.7667100463032,MT-CO3
Jensen_DISEASES,cytochrome-c oxidase deficiency disease,1/13,0.0038940964853966,0.0064901608089944,0,0,333.03333333333336,1847.7667100463032,MT-CO3
Jensen_DISEASES,Fascioliasis,1/18,0.0053884659389882,0.0084194780296691,0,0,235.0235294117647,1227.644124299904,MT-ND1
Jensen_DISEASES,Amblyopia,1/24,0.0071792448741713,0.0105577130502519,0,0,173.66086956521738,857.2874884567655,MT-ND4
Jensen_DISEASES,3-methylglutaconic aciduria,1/28,0.0083716050611861,0.0110152698173501,0,0,147.9037037037037,707.410051609059,MT-ATP6
Jensen_DISEASES,Dystonia,1/28,0.0083716050611861,0.0110152698173501,0,0,147.9037037037037,707.410051609059,MT-ND4
Jensen_DISEASES,Metabolic acidosis,1/51,0.0152045515346865,0.0190056894183581,0,0,79.776,333.9551362891586,MT-CO3
Jensen_DISEASES,Diabetes mellitus,1/74,0.0219982256466627,0.0261883638650746,0,0,54.57808219178082,208.31326833148967,MT-ND1
Jensen_DISEASES,Blindness,1/81,0.0240580974265445,0.0267890954174729,0,0,49.785,185.5628164040185,MT-ND4
Jensen_DISEASES,Retinitis pigmentosa,1/83,0.024645967784075,0.0267890954174729,0,0,48.56585365853658,179.84625102158773,MT-ATP6
